actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_loss,duration,episode,episode_reward,step
-0.32515626455152835,0.006654699268380625,-1.0,0.004153615289327648,0.006152343261064315,-0.015317542239784956,2.5474104789155136e-07,18.313321828842163,37.0,-3.496548647863391,36963
-0.3669819785160823,0.018486295468747256,-1.0,0.0035814495875618538,0.0056550599931755405,-0.014995378732972138,2.0743615114260128e-07,18.458053827285767,38.0,-2.895251491315251,37962
-0.40756981010670895,0.029591612409692148,-1.0,0.0030821593405140025,0.005199911595287372,-0.014689361546058077,1.5949594858857954e-07,17.625060319900513,39.0,-2.672978458776753,38961
-0.4499874090826189,0.03998876804927806,-1.0,0.0026324923528736836,0.004783588838986812,-0.0144046913334602,1.4145087806343998e-07,17.64883279800415,40.0,-2.6204434871875844,39960
-0.49033493063113354,0.04967362829320901,-1.0,0.00224532814450782,0.004402905455839235,-0.01412023121474294,1.1687497463257572e-07,18.568437337875366,41.0,-2.406778112975989,40959
-0.5316140240615791,0.058657740612884424,-1.0,0.00190034315134077,0.004054847205441729,-0.013784216637643907,9.711146952406091e-08,18.522279262542725,42.0,-2.205625702829765,41958
-0.5723836376621678,0.06700061630826813,-1.0,0.0015989227367945397,0.003736730943243947,-0.013480687074855462,8.912955119323252e-08,17.398418188095093,43.0,-1.9940801527390033,42957
-0.6125254140303539,0.07471075287094345,-1.0,0.0013362930041040527,0.003446328552142075,-0.013187793931840835,7.596665526151199e-08,18.31669807434082,44.0,-1.8899967903277288,43956
-0.6521894157947125,0.08183176547766209,-1.0,0.001107322057190298,0.0031813064753454363,-0.012994277362783512,6.956138531432754e-08,18.399620056152344,45.0,-1.7270598635839667,44955
-0.6916170089213817,0.08836903108341677,-1.0,0.0009073675829787609,0.00293984099452897,-0.012748301718141642,6.982734339848966e-08,18.080666065216064,46.0,-1.5297180387066758,45954
-0.7305324296574216,0.09437096218118916,-1.0,0.0007337584025732282,0.0027205691288879276,-0.012590244234361508,5.845082603313897e-08,18.081161975860596,47.0,-1.4540371393087481,46953
